Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.28, 64.8029, 43.2931, 101.409, 270.91, 82.7854, 68.028, 133.475, 92.9645, 104.974, 82.8345, 65.1654, 83.1894, 96.5917, 152.29, 86.1282, 255.666, 32.5805, 42.0859, 116.736, 168.937, 92.5258, 87.5848, 79.3394, 250.259, 136.65, 110.912, 91.6468, 229.759, 169.5, 140.539, 130.865, 60.6858, 76.2139, 75.7798, 72.9842, 97.0007, 72.9628, 58.1237, 120.248, 76.4492, 71.7801, 87.4675, 129.651, 71.011, 86.8507, 254.536, 110.446, 111.1, 68.789, 73.9087, 96.3238, 241.848, 131.599, 79.1533, 140.163, 47.8235, 122.651, 79.8049, 94.3181, 203.115, 83.8132, 99.6723, 212.82, 129.483, 121.667, 98.7688, 198.472, 162.617, 72.7949, 123.752, 61.1059, 89.1066, 58.7325, 89.6194, 194.294, 72.8264, 141.412, 75.2434, 91.5219, 47.6312, 60.7768, 173.422, 125.915, 125.378, 122.415, 102.554, 137.909, 93.7202, 117.354, 127.422, 117.94, 63.3719, 107.722, 103.756, 113.979, 89.0202, 117.987, 120.082, 110.602, 251.078, 
1.284, 65.3964, 42.4356, 102.951, 257.271, 86.8794, 67.2464, 137.579, 90.2975, 102.084, 79.3707, 64.1963, 88.6962, 96.8872, 154.011, 86.9162, 249.332, 32.4216, 42.541, 114.896, 174.971, 90.8704, 89.9069, 81.1938, 255.609, 136.068, 113.765, 92.2668, 235.18, 166.739, 142.39, 128.471, 60.507, 74.0844, 73.684, 73.2426, 97.4291, 75.348, 58.4296, 117.651, 75.2637, 73.3422, 85.4436, 133.398, 73.4471, 85.8779, 264.026, 114.065, 109.114, 67.4517, 71.3155, 93.7315, 241.638, 130.002, 85.5904, 134.466, 45.9977, 121.124, 79.9703, 93.0522, 207.159, 85.4115, 97.6336, 209.279, 129.935, 123.235, 105.275, 196.427, 158.72, 72.3519, 120.424, 62.2145, 89.5495, 59.6576, 88.3743, 199.553, 73.7808, 140.298, 72.4888, 90.9091, 45.7058, 62.2204, 174.466, 123.209, 127.603, 124.922, 102.174, 139.916, 91.99, 113.316, 127.973, 117.61, 61.3392, 105.396, 104.929, 111.657, 91.0492, 117.186, 117.47, 108.647, 249.777, 
1.288, 67.9143, 44.281, 101.705, 255.942, 86.6456, 65.3458, 140.028, 87.563, 96.8738, 80.1694, 64.0661, 84.9414, 98.7572, 148.004, 91.7402, 245.815, 31.6209, 41.4737, 118.224, 187.825, 90.5413, 91.2212, 79.5117, 256.936, 143.054, 107.837, 94.859, 240.324, 169.197, 143.335, 130.671, 62.6558, 72.8401, 73.8086, 75.2876, 98.1111, 76.1845, 59.0477, 118.598, 76.762, 74.3749, 90.9288, 133.274, 74.9925, 86.2057, 266.582, 116.334, 110.674, 64.6889, 70.6244, 93.8309, 247.978, 133.466, 83.7265, 136.221, 47.0272, 119.125, 78.2864, 94.5992, 210.13, 83.9043, 98.0798, 205.84, 130.191, 126.078, 101.682, 189.692, 156.596, 69.482, 120.275, 62.8658, 87.0843, 58.3349, 92.5611, 209.751, 72.4972, 145.244, 72.2693, 91.6577, 44.3665, 63.2698, 172.438, 123.602, 128.843, 122.92, 104.706, 142.495, 98.2057, 114.017, 128.198, 117.642, 62.6882, 104.283, 102.472, 113.865, 91.388, 114.883, 120.01, 106.172, 250.06, 
1.292, 69.4804, 43.8658, 106.98, 249.914, 86.2134, 67.0452, 133.676, 90.996, 98.6712, 79.5235, 65.5656, 86.0044, 103.105, 150.834, 92.2519, 235.36, 31.7864, 40.95, 122.284, 200.294, 90.6003, 90.2651, 79.1955, 264.693, 137.33, 108.395, 91.8389, 241.887, 163.403, 146.759, 129.195, 65.2231, 72.1084, 75.2785, 78.3847, 98.7669, 77.5913, 60.2078, 122.823, 76.7669, 73.8713, 88.3189, 134.389, 75.2655, 84.1749, 262.141, 112.734, 110.226, 65.1281, 65.9964, 93.5885, 248.519, 134.732, 82.3795, 140.131, 48.0894, 114.4, 76.7812, 93.1584, 207.214, 83.875, 96.9358, 211.748, 130.643, 124.869, 103.046, 189.369, 157.977, 70.8444, 120.795, 62.9123, 88.6776, 57.7013, 90.8038, 207.036, 74.7128, 149.27, 71.4223, 86.4212, 46.5211, 63.9025, 168.805, 127.681, 124.76, 125.518, 100.817, 136.371, 99.7371, 112.522, 125.618, 119.082, 61.7203, 104.921, 100.297, 115.75, 96.3789, 119.357, 116.418, 108.045, 248.382, 
1.296, 69.8093, 42.6549, 102.965, 259.639, 87.1527, 63.8882, 138.721, 89.0681, 100.663, 82.3169, 67.4407, 88.2591, 103.79, 151.785, 90.9062, 245.22, 31.8178, 41.8438, 121.338, 192.725, 89.7555, 92.0857, 79.9889, 263.546, 136.723, 107.459, 93.6288, 244.398, 161.953, 145.434, 126.77, 65.8901, 74.7485, 72.1025, 78.6012, 104.073, 79.3309, 57.7604, 121.938, 78.6708, 76.3598, 91.7328, 133.274, 74.5576, 83.4952, 252.857, 109.903, 109.571, 65.632, 65.886, 95.0015, 250.195, 129.41, 85.1955, 144.3, 47.53, 115.199, 76.721, 91.8114, 209.719, 81.7649, 95.6935, 211.869, 130.011, 127.272, 104.132, 192.653, 152.988, 70.782, 124.205, 63.0946, 87.2572, 59.7373, 91.6953, 207.869, 74.0886, 143.585, 73.1067, 85.7627, 46.4068, 61.4343, 173.2, 121.089, 130.846, 124.576, 97.4021, 138, 101.277, 112.14, 125.557, 118.403, 60.4869, 105.339, 100.706, 116.806, 96.4321, 119.776, 112.431, 109.12, 249.126, 
1.3, 72.6996, 41.8353, 104.112, 254.37, 86.5617, 65.0973, 141.524, 89.3593, 102.64, 83.2175, 67.5987, 87.5016, 102.26, 153.334, 89.9564, 246.76, 31.2291, 42.1475, 123.142, 187.343, 90.4618, 91.3331, 82.3404, 265.708, 137.791, 107.179, 92.3057, 241.032, 163.11, 147.672, 125.218, 68.8731, 75.2044, 70.0699, 84.319, 104.337, 81.679, 58.554, 122.189, 81.044, 80.6873, 90.6338, 128.84, 72.8234, 85.0138, 251.996, 107.649, 107.997, 62.6273, 64.125, 94.4744, 246.215, 130.352, 88.6448, 137.939, 47.4429, 118.576, 77.0303, 89.0387, 212.37, 82.4998, 100.257, 218.929, 132.244, 124.564, 104.663, 191.348, 154.731, 71.7559, 125.786, 64.3624, 88.7788, 57.8558, 94.7955, 203.753, 75.4029, 141.136, 72.5148, 86.0583, 45.3449, 63.264, 168.891, 119.668, 129.018, 124.8, 96.6555, 133.839, 100.601, 112.308, 122.925, 116.656, 60.0029, 103.841, 98.3664, 123.813, 95.1828, 117.605, 114.67, 110.291, 237.018, 
1.304, 70.865, 40.6959, 104.611, 258.273, 88.0804, 66.933, 139.801, 88.5548, 99.9392, 81.4396, 69.4946, 86.2643, 97.7101, 155.139, 90.7544, 242.996, 31.552, 42.6331, 127.413, 189.653, 95.6535, 92.8581, 84.4741, 258.924, 142.023, 106.628, 94.6502, 246.2, 159.727, 142.865, 125.004, 71.1068, 74.4432, 68.9307, 85.4305, 108.949, 82.8715, 59.3387, 122.952, 82.9717, 84.8349, 91.227, 127.657, 72.7398, 85.2726, 250.754, 112.355, 107.358, 62.7135, 62.0533, 94.9172, 253.034, 127.645, 91.8534, 134.783, 47.3608, 118.063, 78.3004, 89.474, 206.736, 84.5667, 104.969, 221.731, 130.557, 128.65, 103.635, 192.533, 154.304, 71.7172, 122.032, 63.4958, 86.7548, 56.9847, 95.1736, 215.387, 75.7373, 145.417, 70.9786, 90.1075, 44.1365, 64.9119, 173.032, 116.716, 127.907, 127.396, 97.789, 135.745, 103.117, 108.704, 125.808, 115.612, 61.9179, 100.145, 102.484, 124.782, 93.207, 125.313, 116.098, 108.482, 235.326, 
1.308, 70.1524, 41.1908, 102.458, 254.917, 86.0284, 65.1164, 140.396, 91.7877, 95.6362, 81.7714, 66.0552, 84.8699, 93.5506, 151.354, 93.6523, 256.889, 31.1682, 42.2624, 127.836, 191.158, 98.2916, 93.7625, 87.2572, 250.057, 137.804, 104.75, 95.363, 256.216, 155.934, 143.566, 132.307, 71.4437, 73.4321, 67.847, 84.0556, 106.484, 89.0755, 58.8718, 120.174, 86.6673, 84.4877, 89.5883, 129.744, 72.362, 85.271, 245.743, 110.661, 109.437, 64.6592, 61.3886, 91.7975, 266.874, 127.491, 89.9498, 138.301, 48.4245, 115.158, 78.6218, 89.9805, 207.113, 83.5334, 106.724, 216.358, 131.633, 129.386, 105.085, 197.802, 149.522, 71.2379, 121.611, 64.6986, 86.5694, 56.0367, 92.032, 206.383, 78.0817, 144.776, 71.1969, 91.5801, 45.1979, 66.7027, 171.016, 116.133, 129.392, 130.13, 98.316, 137.168, 103.712, 105.631, 125.472, 118.584, 59.7803, 101.892, 101.591, 120.85, 91.4938, 120.453, 115.647, 107.12, 231.083, 
1.312, 67.8856, 41.8052, 107.338, 259.73, 87.404, 63.699, 137.407, 91.7811, 98.9352, 85.4422, 63.4802, 84.6651, 93.482, 152.123, 91.7546, 250.203, 32.3234, 40.8455, 131.627, 189.743, 100.148, 98.9854, 84.0276, 242.693, 137.651, 104.905, 97.1966, 244.612, 157.423, 145.538, 132.681, 68.8892, 73.6114, 66.7397, 84.1544, 108.439, 87.5258, 57.5016, 118.391, 89.1678, 88.5876, 90.2329, 130.914, 69.8578, 89.1927, 244.572, 109.58, 106.922, 62.6179, 63.1424, 91.0367, 269.881, 128.826, 92.2141, 136.296, 48.9981, 113.751, 79.5854, 91.0144, 205.265, 83.6384, 105.366, 217.184, 131.727, 131.302, 110.068, 192.92, 155.762, 71.1014, 120.74, 62.9967, 88.0883, 54.4427, 91.2992, 198.965, 75.4605, 145.99, 73.3223, 91.3559, 47.7795, 67.5411, 166.112, 117.849, 131.245, 126.987, 105.799, 138.515, 104.379, 109.302, 126.171, 117.533, 59.3964, 104.369, 104.598, 123.169, 91.2435, 119.904, 118.236, 109.072, 225.016, 
1.316, 64.5309, 41.132, 110.323, 259.104, 88.6907, 62.9143, 132.072, 88.113, 93.7045, 82.0338, 62.2313, 83.1819, 96.4588, 143, 90.4384, 256.957, 32.2334, 41.5886, 126.133, 194.061, 99.381, 103.145, 86.5967, 239.632, 138.101, 100.664, 95.1734, 246.256, 162.514, 148.793, 128.648, 70.8311, 74.2916, 62.9777, 85.7262, 109.8, 89.4381, 60.1917, 115.582, 91.8128, 86.0202, 89.8993, 130.592, 70.4903, 86.201, 252.4, 112.571, 112.168, 62.0765, 62.0308, 88.6402, 258.973, 135.935, 94.1774, 132.28, 48.1173, 116.598, 79.0585, 91.7669, 204.205, 86.7535, 101.208, 221.535, 140.501, 125.59, 111.521, 184.671, 158.887, 69.8916, 123.21, 62.6601, 89.8842, 54.0879, 90.6999, 189.727, 75.8517, 147.319, 73.8309, 89.5939, 46.4616, 68.5218, 163.531, 119.543, 132.62, 131.106, 101.396, 136.227, 104.914, 111.696, 125.175, 119.244, 60.197, 104.191, 101.368, 122.553, 92.0222, 121.773, 118.862, 110.083, 226.085, 
1.32, 66.3008, 44.1156, 110.122, 253.485, 88.8102, 64.5119, 130.481, 89.006, 92.0744, 80.7051, 62.0288, 83.2117, 96.3033, 147.917, 92.6768, 249.382, 31.0961, 41.4945, 130.159, 191.37, 98.4394, 105.398, 85.8678, 226.519, 139.049, 100.45, 95.4277, 249.184, 158.158, 156.462, 128.274, 75.3675, 74.1188, 63.5508, 82.4034, 109.57, 90.2498, 62.8649, 115.337, 91.5027, 81.27, 90.2673, 127.984, 70.3481, 86.133, 249.999, 111.725, 113.648, 62.052, 60.7033, 90.0527, 258.587, 144.468, 92.7026, 125.492, 46.8804, 117.428, 77.6393, 94.1187, 197.852, 85.6737, 102.4, 227.226, 131.59, 125.295, 111.44, 186.607, 152.796, 69.4625, 126.448, 61.2095, 92.8232, 54.4844, 93.9773, 187.92, 76.5937, 147.882, 73.3, 87.1832, 44.7981, 66.533, 160.108, 121.895, 138.818, 132.958, 100.102, 138.323, 105.914, 113.769, 125.33, 119.287, 61.5629, 109.231, 104.553, 121.928, 97.1836, 121.571, 111.96, 108.521, 214.193, 
1.324, 67.0695, 43.1766, 113.528, 264.582, 89.6916, 63.8669, 129.755, 86.2412, 93.1222, 80.0427, 62.039, 84.2785, 94.0587, 148.202, 100.231, 243.714, 30.4977, 41.5213, 133.818, 193.957, 98.9139, 101.026, 88.5955, 221.147, 136.324, 101.331, 93.8357, 256.154, 157.666, 153.194, 123.397, 75.766, 74.8249, 63.1381, 78.3809, 110.497, 91.945, 61.3054, 112.571, 95.8291, 82.6225, 88.5337, 127.656, 69.4355, 89.0135, 249.74, 105.968, 115.894, 64.4354, 61.9091, 94.3894, 260.269, 146.129, 92.6862, 122.734, 48.9564, 115.9, 76.1024, 91.4978, 195.354, 86.2329, 102.622, 224.628, 130.617, 127.427, 110.274, 183.87, 152.966, 68.2818, 128.902, 60.9546, 90.458, 55.1325, 95.2086, 184.498, 77.49, 148.225, 71.3451, 85.2397, 44.9891, 64.801, 158.716, 123.472, 137.049, 131.338, 100.365, 128.633, 105.242, 113, 125.499, 116.627, 58.8833, 109.668, 101.095, 120.288, 97.2163, 119.283, 108.411, 108.521, 204.539, 
1.328, 67.963, 42.0901, 113, 267.967, 94.9523, 63.8308, 127.475, 89.295, 91.9768, 77.5881, 62.8479, 81.9089, 93.6928, 150.587, 101.813, 246.054, 30.5023, 43.2431, 141.572, 196.558, 100.379, 100.598, 90.3444, 219.038, 138.697, 103.558, 93.2729, 261.782, 162.139, 152.754, 127.514, 74.2123, 75.2464, 64.8939, 76.4652, 107.813, 92.5963, 60.5682, 107.266, 93.6826, 81.5427, 91.3348, 126.046, 67.8112, 89.8548, 251.125, 102.232, 120.405, 65.952, 62.3942, 94.8281, 255.373, 144.367, 92.2215, 122.662, 49.0067, 116.149, 75.7251, 92.9702, 184.784, 87.9556, 105.559, 214.178, 126.911, 129.203, 108.921, 181.182, 152.492, 70.4369, 126.288, 60.0039, 88.4821, 56.4377, 97.271, 186.414, 79.8371, 154.779, 72.9592, 87.3287, 45.3306, 64.8523, 159.109, 124.176, 131.909, 134.624, 99.6322, 131.924, 103.718, 111.277, 123.507, 118.737, 57.5512, 109.785, 102.969, 113.429, 100.889, 123.874, 110.692, 108.611, 202.535, 
1.332, 66.4878, 40.4806, 108.264, 268.766, 100.705, 64.3193, 131.058, 91.5241, 96.7357, 76.4566, 62.7514, 81.7665, 92.1184, 154.102, 102.143, 248.282, 31.3681, 43.1489, 135.416, 205.731, 105.082, 104.56, 90.6905, 230.128, 144.71, 103.151, 95.9622, 264.064, 155.895, 147.762, 123.257, 72.0767, 76.0533, 66.8412, 77.7212, 111.332, 95.036, 60.4608, 103.294, 93.5802, 79.0153, 91.5104, 130.154, 70.0984, 85.399, 244.702, 100.156, 124.058, 66.7582, 60.2954, 96.319, 265.095, 143.86, 90.0803, 123.285, 47.0799, 114.101, 78.336, 91.695, 187.815, 85.8768, 109.289, 216.531, 128.372, 130.857, 107.836, 179.397, 150.595, 68.8206, 125.043, 57.6193, 87.3121, 54.5255, 99.6333, 188.353, 78.4092, 155.015, 71.7191, 88.8785, 48.8716, 62.9626, 163.049, 120.176, 131.751, 141.607, 102.321, 124.928, 102.091, 112.041, 123.472, 121.251, 58.424, 110.14, 101.371, 117.157, 99.4241, 124.489, 113.617, 107.321, 206.652, 
1.336, 65.8295, 40.7955, 108.374, 263.531, 96.3786, 63.8217, 131.719, 89.5634, 95.6159, 74.1022, 62.6744, 82.6315, 96.1997, 148.78, 103.939, 246.359, 31.3601, 43.2352, 140.601, 204.157, 105.738, 106.576, 90.0844, 228.924, 149.69, 102.382, 95.2415, 261.604, 156.012, 155.506, 124.555, 71.6172, 74.9317, 67.9343, 78.8405, 108.115, 101.181, 61.8435, 103.05, 94.8983, 80.8149, 92.504, 129.872, 70.0463, 86.8803, 242.927, 100.448, 124.48, 68.6802, 60.9393, 95.8558, 266.65, 140.108, 87.9394, 120.601, 47.5693, 118.203, 77.5368, 88.936, 194.205, 88.2964, 109.445, 214.713, 127.501, 129.735, 111.58, 184.675, 149.33, 69.8956, 126.158, 57.0601, 89.9927, 53.0154, 101.234, 187.222, 77.2621, 158.542, 73.3353, 90.3355, 49.7792, 60.0227, 163.694, 117.204, 128.113, 141.981, 101.555, 123.625, 100.355, 111.345, 127.131, 119.468, 58.1951, 111.242, 95.3906, 122.47, 100.09, 124.241, 111.665, 102.565, 198.529, 
1.34, 64.065, 40.4082, 110.583, 270.872, 92.8387, 66.1857, 132.047, 89.949, 92.1397, 75.0543, 63.0509, 86.9365, 93.1507, 144.173, 105.096, 253.444, 30.9165, 44.0748, 142.557, 201.41, 107.347, 104.684, 83.5293, 229.07, 151.48, 102.51, 98.7949, 255.321, 160.624, 156.958, 123.363, 69.7996, 72.5049, 67.567, 77.0659, 105.934, 102.488, 61.9748, 102.766, 96.9095, 83.9331, 96.6756, 130.215, 69.4804, 86.6377, 239.418, 98.8121, 122.864, 68.7368, 62.3708, 98.8136, 253.329, 145.563, 90.1211, 118.375, 49.8641, 117.858, 75.2863, 87.829, 197.576, 93.3649, 111.556, 223.694, 132.585, 130.379, 112.502, 177.055, 153.487, 70.7163, 120.868, 57.016, 85.9294, 54.8407, 104.16, 192.351, 75.6304, 153.158, 74.3286, 90.4394, 48.7148, 59.7072, 159.006, 114.542, 130.384, 141.716, 102.379, 121.916, 96.6339, 112.842, 126.157, 119.052, 58.6068, 113.555, 92.953, 121.304, 98.5917, 127.053, 117.509, 103.116, 203.039, 
1.344, 62.8395, 40.0429, 108.667, 272.01, 91.0271, 65.0437, 132.325, 88.8594, 91.4956, 72.8359, 61.9677, 82.4019, 90.3562, 139.768, 109.264, 255.437, 31.6459, 44.621, 140.633, 198.961, 106.141, 103.073, 84.3528, 241.515, 149.512, 102.286, 97.6726, 250.142, 152.898, 157.54, 124.571, 68.6524, 74.6014, 65.9619, 76.4283, 107.241, 106.473, 64.0866, 105.303, 94.034, 81.2069, 97.1552, 130.233, 68.1316, 84.3104, 240.978, 94.7231, 120.328, 69.9772, 64.0882, 103.846, 250.02, 146.937, 93.8441, 122.301, 51.4676, 118.242, 76.4535, 84.0123, 196.042, 92.3844, 107.707, 223.453, 130.861, 131.023, 111.01, 174.748, 156.806, 71.0554, 126.221, 56.4415, 88.2103, 55.5726, 103.257, 194.209, 77.0033, 153.919, 76.4759, 92.9511, 49.5441, 57.8641, 156.148, 116.523, 131.831, 145.405, 99.8841, 122.817, 96.4603, 113.736, 130.933, 123.451, 60.0786, 106.227, 95.1077, 124.691, 96.967, 127.62, 115.417, 103.06, 193.681, 
1.348, 63.191, 38.9945, 105.975, 265.365, 88.3403, 65.312, 140.812, 94.5448, 94.7105, 73.1094, 59.5498, 85.2613, 92.7217, 140.67, 107.948, 250.847, 32.5342, 43.7267, 142.259, 195.747, 105.17, 106.063, 85.609, 248.349, 151.559, 106.703, 100.879, 251.55, 155.19, 160.254, 124.529, 69.3831, 73.2064, 66.8757, 78.9073, 108.157, 107.794, 64.7974, 107.947, 97.54, 81.0205, 103.71, 134.077, 67.385, 84.1085, 246.011, 88.7649, 121.779, 67.8447, 63.5483, 105.038, 248.312, 146.44, 89.9681, 122.217, 50.9007, 121.996, 77.1833, 83.6865, 197.716, 93.7345, 108.148, 229.779, 130.159, 130.818, 109.514, 177.283, 152.364, 72.3402, 123.54, 57.1772, 84.9379, 55.6484, 105.433, 196.582, 79.3556, 153.139, 74.3348, 92.8791, 50.5043, 57.7558, 152.79, 115.386, 136.005, 150.359, 96.6901, 117.832, 95.6812, 114.892, 135.39, 125.674, 62.1217, 106.266, 92.2916, 123.18, 101.093, 125.804, 115.725, 106.799, 201.117, 
1.352, 60.1731, 39.0494, 111.884, 264.715, 89.5115, 63.5718, 143.077, 95.644, 92.0774, 74.6151, 57.3856, 84.184, 93.5538, 138.767, 107.439, 251.801, 33.172, 44.3623, 143.183, 194.631, 105.811, 107.185, 86.5974, 256.228, 152.484, 105.17, 100.513, 250.212, 149.886, 162.036, 121.508, 72.718, 72.5052, 68.3819, 78.0561, 109.929, 107.039, 67.7077, 112.291, 97.1289, 81.3111, 101.302, 139.061, 66.5125, 83.2893, 253.764, 85.482, 121.172, 65.528, 63.4147, 102.657, 244.076, 146.529, 85.3393, 117.798, 53.3194, 118.179, 79.8216, 85.698, 202.184, 93.7584, 110.867, 235.765, 130.237, 133.827, 106.131, 178.765, 156.448, 71.1794, 121.032, 57.5105, 84.8468, 53.4161, 104.25, 197.112, 78.9339, 154.699, 74.0035, 95.161, 48.2064, 56.8982, 153.627, 116.133, 138.216, 151.916, 97.4831, 116.235, 95.8667, 117.672, 134.077, 123.546, 60.979, 107.306, 91.4591, 119.202, 101.343, 125.521, 112.283, 108.8, 198.536, 
1.356, 61.2746, 40.1483, 109.764, 258.184, 91.8668, 67.4657, 140.513, 96.4648, 91.6392, 72.53, 56.875, 82.6702, 96.4123, 133.505, 105.602, 253.555, 32.8975, 42.9885, 146.079, 196.746, 106.592, 102.178, 87.864, 261.869, 150.896, 104.519, 99.6084, 240.614, 142.919, 160.884, 124.139, 71.5894, 71.8735, 71.3884, 75.6238, 110.447, 103.153, 68.7208, 109.469, 94.8313, 83.152, 99.712, 136.448, 63.4502, 84.9112, 254, 87.9562, 120.137, 65.495, 65.0004, 100.918, 241.903, 149.208, 83.9353, 117.185, 53.0592, 119.605, 80.7051, 89.7895, 204.344, 93.3093, 113.742, 243.702, 124.896, 133.893, 104.254, 170.601, 155.04, 72.401, 125.073, 57.4913, 82.8123, 54.3786, 107.407, 196.769, 76.6826, 155.751, 73.2026, 98.7943, 48.799, 55.3617, 163.199, 113.523, 140.373, 149.532, 100.77, 120.074, 97.9527, 116.603, 133.078, 122.109, 60.0677, 106.772, 88.1734, 120.159, 104.483, 128.187, 109.837, 107.16, 193.888, 
1.36, 59.1122, 41.8955, 108.6, 267.917, 89.4032, 68.0875, 135.433, 97.7477, 91.3447, 74.3267, 59.9856, 82.3434, 95.7629, 132.931, 107.988, 237.649, 32.026, 45.0331, 149.698, 192.594, 109.424, 101.812, 84.9643, 262.906, 149.645, 104.213, 97.8635, 235.336, 144.402, 165.176, 123.684, 71.3585, 71.3418, 72.2533, 78.6662, 113.631, 103.023, 67.3357, 111.848, 92.3359, 87.0208, 100.022, 136.797, 64.249, 84.6634, 254.474, 89.3141, 123.351, 68.6331, 66.8522, 103.213, 241.255, 159.181, 82.5795, 115.176, 54.058, 122.796, 80.8826, 86.5032, 200.417, 93.2677, 116.865, 238.026, 123.214, 138.652, 102.388, 168.279, 154.054, 74.3477, 126.895, 56.6139, 85.189, 52.3105, 109.71, 201.076, 74.1393, 154.714, 72.8577, 96.0115, 50.0825, 57.4832, 163.777, 113.99, 134.904, 147.51, 101.129, 120.499, 98.1086, 119.751, 131.612, 125.62, 59.574, 104.061, 88.1837, 120.876, 105.022, 132.843, 111.753, 109.546, 190.426, 
1.364, 61.3151, 43.0601, 108.751, 274.984, 89.968, 64.2922, 140.474, 95.0158, 93.8987, 74.8698, 58.2327, 87.1983, 91.6569, 131.229, 108.478, 239.696, 33.3434, 44.9125, 153.028, 200.428, 106.188, 100.516, 85.391, 273.02, 151.921, 102.835, 97.8595, 233.424, 146.47, 177.856, 125.627, 72.267, 71.6459, 71.993, 75.92, 110.14, 107.734, 64.7856, 109.272, 94.8022, 88.2269, 99.8788, 139.275, 65.015, 87.5087, 263.869, 88.6599, 122.746, 70.2062, 65.5296, 102.762, 242.035, 158.402, 86.2262, 116.693, 56.4778, 121.845, 83.2426, 88.0758, 204.255, 90.5753, 116.005, 239.274, 121.19, 134.18, 99.5707, 171.242, 146.847, 77.1006, 123.084, 59.5263, 87.8966, 52.8938, 108.82, 209.864, 76.127, 148.536, 71.2483, 101.403, 51.8902, 58.51, 169.977, 113.402, 139.464, 144.959, 102.106, 122.24, 96.4872, 121.136, 124.956, 129.233, 59.5794, 106.27, 87.5827, 123.83, 105.43, 128.869, 111.321, 113.789, 184.578, 
1.368, 61.0487, 44.5305, 108.863, 279.28, 91.0387, 64.661, 143.908, 97.0016, 93.1806, 75.2941, 58.7797, 84.8198, 93.2337, 136.91, 111.009, 245.791, 33.7045, 44.6855, 149.25, 200.33, 105.027, 100.729, 87.427, 266.015, 149.203, 99.6968, 101.749, 229.202, 143.737, 174.868, 127.463, 72.3226, 71.5346, 72.7399, 77.7686, 108.63, 104.891, 65.1053, 107.485, 91.964, 89.5435, 96.4678, 135.839, 64.0656, 87.3847, 270.521, 94.8258, 126.157, 70.1658, 63.4216, 102.092, 237.74, 155.745, 85.2856, 113.515, 58.5332, 116.865, 82.9404, 87.2345, 210.193, 93.133, 111.295, 241.584, 126.553, 131.021, 98.3874, 176.522, 149.747, 77.9433, 121.771, 56.3834, 89.3876, 51.2629, 112.592, 215.201, 73.3017, 139.352, 69.5538, 103.235, 53.3618, 56.8864, 174.938, 109.037, 139.231, 145.825, 106.342, 119.363, 100.844, 120.244, 127.246, 125.537, 58.9158, 103.842, 86.1024, 123.887, 107.185, 124.95, 110.162, 113.893, 175.216, 
1.372, 62.5532, 46.4294, 110.858, 280.413, 93.6467, 68.3257, 143.697, 96.273, 90.9609, 76.5902, 59.4246, 84.9116, 94.5959, 136.911, 113.044, 251.882, 32.8299, 45.0552, 139.934, 201.411, 105.211, 100.712, 84.3767, 266.54, 150.133, 97.6654, 101.893, 212.531, 142.393, 175.318, 128.247, 73.006, 70.868, 72.3925, 82.8745, 111.557, 106.572, 69.6983, 108.415, 90.5226, 93.0031, 101.493, 129.78, 64.6082, 86.3189, 271.197, 97.4003, 125.062, 70.5924, 64.4563, 101.826, 241.879, 157.532, 85.7199, 111.787, 57.9688, 117.386, 80.0657, 89.044, 213.458, 91.2803, 104.713, 242.99, 129.644, 125.682, 96.9256, 177.734, 156.28, 76.6959, 118.687, 55.9492, 87.7711, 53.8496, 110.294, 218.209, 69.4577, 144.433, 72.5924, 102.238, 52.8169, 53.8579, 177.424, 113.685, 135.616, 147.743, 111.163, 116.964, 95.9109, 124.665, 127.57, 121.535, 60.5146, 103.279, 86.8485, 124.443, 102.661, 120.352, 115.422, 112.406, 179.15, 
