Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.232, 77.1837, 61.7125, 115.477, 217.72, 89.8537, 79.9698, 138.275, 87.7817, 118.398, 86.3746, 77.1511, 85.1932, 99.6297, 143.104, 94.4084, 222.674, 47.986, 55.744, 116.419, 154.222, 87.2464, 109.645, 89.5005, 201.397, 136.132, 124.351, 95.7624, 190.238, 156.326, 137.472, 122.028, 72.032, 93.9188, 85.4074, 93.7745, 106.406, 83.632, 74.8379, 120.394, 78.618, 98.6047, 102.731, 147.817, 83.2554, 89.7643, 191.291, 120.739, 115.297, 83.1717, 85.3318, 98.9916, 184.893, 140.46, 88.3421, 128.28, 58.8032, 113.45, 89.0936, 102.288, 172.501, 89.6327, 106.625, 172.781, 124.802, 120.628, 106.369, 179.85, 160.017, 91.247, 130.301, 68.5013, 98.7136, 65.2408, 97.6531, 164.837, 81.088, 131.318, 84.7176, 103.989, 61.313, 75.4951, 147.317, 118.657, 115.185, 111.289, 97.1951, 134.353, 110.555, 114.464, 124.118, 115.363, 74.8176, 115.974, 98.0296, 119.961, 76.9815, 119.624, 131.375, 121.066, 210.146, 
1.236, 76.1384, 60.0266, 115.886, 215.038, 90.8449, 79.6324, 138.512, 86.0723, 116.273, 87.216, 77.6745, 85.6649, 100.459, 142.434, 95.8799, 224.779, 47.4196, 55.8028, 115.444, 150.421, 88.1276, 108.4, 88.5449, 206.374, 135.15, 121.112, 94.9309, 186.171, 161.244, 140.549, 123.171, 74.1803, 93.0073, 85.2611, 89.7109, 107.722, 84.0314, 73.9871, 120.026, 80.1243, 95.8428, 99.7073, 144.253, 84.7756, 89.7193, 195.618, 120.447, 114.33, 84.739, 84.4887, 100.857, 177.693, 140.758, 88.5183, 128.342, 59.5725, 111.668, 92.9932, 101.745, 172.457, 89.4142, 105.81, 176.998, 128.059, 118.746, 105.329, 183.067, 158.839, 91.4249, 132.901, 68.1283, 98.2063, 65.3621, 96.865, 169.512, 81.5952, 128.117, 84.9818, 102.536, 61.6532, 75.9768, 149.081, 118.988, 117.099, 112.821, 99.1243, 134.175, 110.481, 115.751, 125.525, 112.653, 74.4501, 111.56, 97.9302, 117.84, 77.4603, 119.794, 131.968, 118.229, 215.658, 
1.24, 76.0446, 55.2644, 117.062, 215.612, 91.3852, 78.364, 139.999, 85.5105, 114.145, 88.5055, 76.0631, 85.3449, 101.741, 140.601, 93.3331, 225.161, 47.8516, 55.9663, 113.154, 151.076, 89.3255, 108.26, 87.64, 205.191, 132.802, 121.674, 97.4243, 186.737, 162.55, 139.785, 123.114, 74.8109, 93.5633, 83.6144, 91.4371, 103.678, 83.8164, 74.6876, 121.344, 82.9873, 94.4806, 98.161, 139.675, 83.5247, 90.1975, 193.216, 120.008, 113.846, 84.5666, 82.6096, 103.899, 174.465, 137.323, 88.8006, 130.352, 60.0182, 115.622, 93.001, 98.7171, 177.991, 89.8495, 110.653, 179.445, 132.674, 118.785, 104.061, 185.321, 156.362, 88.728, 126.431, 69.235, 99.1791, 64.9709, 99.2746, 172.611, 80.627, 129.675, 84.1408, 105.174, 61.3673, 74.8265, 151.491, 122.015, 117.733, 114.826, 99.328, 134.814, 109.158, 112.244, 128.036, 110.611, 73.4942, 112.7, 98.0044, 114.463, 78.8403, 116.056, 131.288, 121.019, 208.56, 
1.244, 79.0028, 57.3257, 114.435, 221.518, 90.4063, 82.1937, 139.366, 84.8983, 113.176, 86.2562, 73.0408, 87.6453, 101.451, 141.317, 93.5207, 220.178, 46.5805, 56.0152, 114.849, 153.412, 88.449, 106.386, 83.465, 205.191, 130.364, 119.908, 97.1149, 187.003, 159.96, 138.632, 126.001, 74.1393, 95.6538, 83.5144, 88.3337, 106.211, 84.7428, 74.6077, 120.446, 83.7053, 94.3757, 97.3396, 141.637, 83.2683, 88.669, 196.06, 119.028, 115.398, 85.9306, 82.2672, 103.822, 176.365, 135.361, 88.9425, 131.317, 59.2992, 114.745, 93.1644, 97.5275, 180.747, 91.5564, 110.523, 178.684, 131.79, 119.338, 102.834, 183.261, 155.509, 89.0299, 126.659, 67.5455, 99.8897, 65.1162, 100.933, 176.31, 79.0809, 129.042, 82.8407, 104.674, 59.3472, 74.5839, 150.259, 123.281, 114.866, 115.225, 100.051, 131.584, 109.142, 112.491, 130.057, 112.028, 75.1094, 115.04, 96.6528, 113.471, 78.6301, 117.301, 133.136, 121.366, 208.177, 
1.248, 76.3355, 57.6038, 114.096, 217.788, 89.3514, 83.5814, 135.024, 86.5893, 113.367, 87.5602, 73.5267, 89.9486, 100.313, 141.458, 91.4352, 220.763, 46.8372, 54.7839, 114.2, 152.025, 87.4164, 103.003, 83.8084, 205.351, 128.361, 120.566, 98.1005, 191.131, 162.022, 136.521, 127.074, 74.5017, 93.9645, 84.1561, 88.7116, 108.889, 86.2641, 73.7482, 122.824, 81.3064, 92.3911, 97.9733, 142.039, 83.7428, 92.5573, 197.783, 119.005, 112.834, 86.98, 80.158, 105.537, 181.997, 133.806, 86.9716, 136.962, 60.1051, 109.354, 92.7486, 96.2146, 181.338, 91.6369, 107.768, 181.072, 132.902, 119.118, 105.399, 184.494, 154.869, 88.6537, 126.658, 66.2055, 101.775, 68.255, 103.115, 173.908, 80.5888, 128.611, 82.8897, 103.325, 59.4559, 74.934, 149.234, 123.374, 116.454, 114.201, 103.104, 133.16, 109.807, 111.41, 131.423, 114.284, 75.0831, 116.642, 96.9239, 112.523, 80.7856, 118.143, 130.661, 123.04, 211.32, 
1.252, 73.7086, 57.0917, 113.332, 212.355, 89.1389, 84.1488, 135.276, 87.1412, 111.723, 88.8459, 73.9804, 89.8649, 97.0523, 144.789, 91.0622, 218.055, 46.6104, 53.6487, 111.844, 153.024, 87.9822, 100.875, 81.5348, 203.797, 129.159, 122.31, 96.7805, 190.682, 165.152, 135.501, 128.254, 74.721, 93.7289, 82.6661, 89.6738, 109.514, 86.5066, 74.9082, 121.458, 81.5866, 91.8989, 93.3213, 137.264, 85.4244, 89.6147, 202.048, 115.878, 112.544, 84.2542, 82.3151, 106.031, 190.876, 133.104, 85.8326, 137.233, 59.5761, 108.632, 94.1572, 96.909, 172.849, 92.4222, 106.088, 180.126, 129.251, 123.512, 104.905, 184.138, 153.86, 86.1675, 129.215, 67.4517, 98.1188, 69.1662, 99.6348, 169.624, 81.7618, 130.749, 82.7112, 102.403, 59.3602, 74.7717, 148.67, 124.362, 114.639, 116.728, 104.031, 136.799, 109.885, 112.294, 130.106, 113.5, 73.749, 116.573, 97.5648, 110.576, 83.7511, 120.48, 131.234, 120.837, 210.899, 
1.256, 74.0495, 58.0378, 116.654, 215.252, 91.1896, 83.9462, 131.766, 88.7993, 116.043, 89.5575, 76.0891, 91.2855, 99.7923, 141.332, 92.3956, 221.095, 47.0103, 53.6491, 110.242, 150.331, 89.2537, 102.098, 81.794, 203.753, 127.532, 123.038, 95.7039, 190.791, 161.48, 132.87, 126.152, 74.9746, 91.1454, 82.2017, 89.2989, 111.082, 86.9756, 76.4933, 120.252, 81.2591, 89.3641, 93.6708, 130.77, 85.6366, 87.0608, 200.299, 115.464, 111.233, 83.1664, 83.195, 105.886, 191.516, 133.681, 85.2828, 134.108, 60.8563, 109.501, 92.2184, 97.5751, 175.471, 95.9035, 108.952, 181.441, 125.966, 121.213, 107.776, 184.757, 150.896, 83.9933, 126.449, 68.7327, 95.8646, 69.4421, 98.2517, 170.333, 81.6199, 131.039, 83.6361, 104.069, 60.8162, 73.9547, 151.622, 121.472, 117.724, 118.168, 103.226, 132.603, 107.274, 111.433, 131.75, 110.524, 73.1336, 115.439, 102.308, 113.59, 85.2783, 121.215, 132.61, 120.778, 210.88, 
1.26, 73.4485, 57.2339, 112.171, 221.651, 93.0913, 82.4294, 130.406, 91.6511, 116.96, 89.2015, 76.275, 91.9835, 102.088, 147.405, 90.3366, 216.346, 45.9806, 55.5428, 111.171, 147.457, 90.8977, 102.684, 82.9139, 202.341, 128.16, 121.316, 96.3508, 193.956, 165.805, 130.905, 129.802, 73.5037, 89.9122, 81.4106, 85.7766, 110.233, 85.7608, 74.9494, 120.404, 82.9501, 87.8334, 92.4229, 130.429, 85.5971, 91.9158, 203.829, 111.296, 111.216, 81.991, 82.8149, 108.832, 198.968, 133.472, 86.3025, 133.301, 61.3339, 110.963, 91.064, 96.7467, 178.523, 99.0337, 106.601, 181.668, 126.776, 117.401, 108.476, 182.018, 150.816, 85.2004, 124.069, 69.954, 96.9576, 73.6085, 98.0334, 172.683, 79.9058, 132.67, 86.4067, 101.656, 60.107, 74.3118, 153.655, 123.372, 120.676, 117.959, 104.419, 129.894, 107.501, 112.04, 132.389, 111.975, 74.1652, 115.723, 104.444, 114.907, 89.0571, 117.941, 128.894, 120.412, 206.535, 
1.264, 73.5926, 56.574, 114.314, 214.977, 93.648, 80.5225, 132.825, 90.8354, 114.669, 90.131, 75.3352, 93.0896, 101.942, 144.64, 89.0581, 212.6, 45.4642, 54.5947, 114.13, 148.156, 94.7672, 102.092, 85.4402, 205.126, 124.917, 121.512, 96.6106, 190.346, 162.863, 127.874, 127.157, 74.3455, 90.2027, 82.4283, 83.1714, 112.275, 87.974, 73.3058, 122.327, 83.6618, 86.9649, 94.8145, 129.943, 85.3344, 92.786, 208.537, 113.66, 112.42, 80.1872, 83.1937, 103.466, 199.405, 128.912, 85.8405, 138.263, 62.3197, 111.083, 88.9226, 97.7706, 180.955, 95.822, 107.05, 185.217, 127.743, 118.587, 107.499, 183.301, 154, 85.5507, 125.582, 70.0948, 97.0924, 71.4489, 98.3149, 170.977, 78.9053, 136.023, 87.5981, 101.074, 61.0529, 72.3693, 154.089, 122.999, 122.944, 119.685, 106.57, 130.919, 104.075, 113.289, 134.955, 111.947, 70.3863, 115.655, 105.17, 118.452, 87.5295, 119.066, 129.791, 120.174, 200.289, 
1.268, 73.2687, 55.6987, 109.519, 218.761, 93.0375, 80.155, 132.069, 93.8734, 116.213, 92.3438, 75.7564, 91.8548, 99.752, 145.073, 92.1574, 215.434, 44.9817, 55.3118, 114.94, 149.2, 96.5021, 99.8782, 85.152, 208.802, 125.259, 118.113, 97.8035, 194.049, 160.443, 129.169, 125.808, 73.142, 88.9312, 84.1276, 83.5031, 113.079, 87.9332, 69.2145, 122.483, 86.1699, 84.4599, 96.3854, 131.013, 85.6941, 91.5214, 216.5, 114.394, 110.581, 81.55, 86.0039, 101.149, 197.762, 133.219, 86.0617, 136.472, 63.0128, 110.36, 89.288, 98.1301, 179.138, 95.6528, 107.51, 185.405, 128.695, 122.941, 105.671, 181.658, 151.403, 87.6009, 124.663, 71.4422, 97.72, 70.2144, 98.3544, 173.579, 80.1673, 139.208, 85.5713, 101.01, 60.1925, 72.8248, 153.542, 122.564, 126.621, 123.53, 107.518, 128.974, 104.209, 115.223, 133.359, 115.73, 72.5426, 112.062, 105.366, 114.995, 90.6003, 117.631, 126.43, 114.792, 205.237, 
1.272, 75.8845, 56.1077, 107.503, 218.767, 93.1968, 80.0529, 129.506, 97.3179, 113.786, 92.2188, 77.2663, 93.4692, 99.7619, 143.13, 92.5245, 217.601, 45.0587, 55.0698, 115.122, 151.16, 95.4671, 103.057, 88.3444, 214.771, 127.271, 117.746, 100.15, 191.303, 159.207, 134.774, 123.959, 71.5117, 88.3, 84.5953, 83.2905, 111.157, 86.5351, 69.8727, 122.822, 87.7141, 85.4651, 95.2674, 132.08, 84.603, 93.0835, 219.048, 114.225, 109.251, 79.9679, 85.7921, 100.458, 199.368, 130.482, 87.4544, 138.315, 62.9194, 114.684, 90.0863, 100.402, 176.36, 94.7117, 108.879, 186.107, 126.569, 121.026, 105.445, 181.826, 152.263, 86.6929, 121.378, 73.2115, 96.9772, 72.2099, 99.4423, 175.082, 80.5562, 140.131, 84.5007, 97.2021, 59.4466, 72.4412, 152.32, 121.553, 125.158, 125.329, 108.398, 129.017, 102.889, 118.154, 128.67, 115.038, 74.3902, 108.759, 108.122, 118.618, 90.5559, 118.168, 124.243, 111.746, 206.046, 
1.276, 77.5236, 56.3541, 105.389, 217.461, 91.8527, 78.5892, 133.073, 99.1314, 111.747, 93.0777, 76.35, 94.2181, 99.481, 140.215, 95.2227, 213.309, 45.4286, 55.4675, 117.3, 156.33, 97.6389, 97.0088, 86.495, 211.685, 131.633, 116.639, 100.147, 189.927, 156.087, 133.131, 126.579, 70.3991, 87.1227, 85.8633, 82.1453, 108.621, 83.58, 70.6191, 118.806, 87.8251, 82.1025, 95.1626, 129.629, 83.6438, 94.4171, 216.899, 114.324, 111.908, 79.2065, 85.7463, 97.9769, 202.02, 128.454, 92.1108, 137.068, 60.2746, 117.748, 90.55, 97.7761, 179.223, 95.7853, 105.627, 183.991, 128.752, 121.607, 106.614, 178.401, 155.562, 85.0122, 122.116, 72.473, 99.8454, 70.2352, 98.634, 170.791, 80.6122, 137.333, 86.583, 97.2136, 60.3647, 72.8093, 156.367, 123.411, 119.909, 122.014, 107.822, 132.227, 101.062, 117.966, 125.078, 119.128, 74.1498, 110.792, 109.521, 117.055, 95.045, 118.401, 124.758, 111.328, 213.604, 
1.28, 76.0207, 56.1759, 106.363, 222.256, 91.3485, 78.8409, 130.703, 99.6491, 109.156, 91.3891, 76.3394, 91.6826, 102.551, 144.291, 94.1012, 212.81, 45.3893, 54.9969, 118.206, 155.966, 99.2963, 95.2922, 88.4815, 209.425, 133.028, 113.755, 98.5879, 196.422, 156.356, 135.857, 128.781, 72.3687, 85.8542, 85.4872, 83.1108, 102.877, 83.0926, 70.065, 120.864, 86.0529, 82.0803, 95.1965, 127.884, 81.4198, 94.6925, 212.104, 113.396, 113.899, 79.5014, 83.8992, 102.338, 204.123, 129.323, 88.3258, 135.585, 60.5295, 122.67, 88.8706, 100.735, 179.078, 92.1977, 104.995, 185.458, 127.76, 121.931, 104.28, 175.999, 151.569, 82.949, 123.495, 72.7442, 96.5313, 70.6147, 96.9477, 173.213, 82.976, 136.49, 85.0329, 98.4872, 60.3469, 72.4501, 159.061, 125.111, 124.71, 122.493, 107.263, 133.946, 100.256, 118.675, 126.232, 119.119, 74.7581, 111.292, 108.205, 116.106, 96.4612, 119.155, 120.738, 113.516, 209.939, 
1.284, 76.5545, 55.3481, 107.592, 213.845, 94.7311, 78.1731, 133.727, 97.5129, 106.911, 88.5218, 75.4984, 96.2131, 102.803, 145.535, 94.7613, 208.876, 45.2305, 55.4512, 116.824, 160.151, 97.9766, 97.1964, 90.0425, 212.808, 132.624, 115.961, 99.1036, 199.92, 154.466, 137.219, 127.031, 72.2204, 84.0621, 83.7212, 83.3448, 103.234, 85.1352, 70.3526, 118.919, 85.0638, 83.4298, 93.5546, 130.668, 83.5192, 93.911, 218.042, 116.19, 112.387, 78.352, 81.6946, 100.281, 204.023, 128.165, 93.6751, 131.451, 58.7973, 121.542, 89.023, 99.7357, 181.775, 93.5282, 103.396, 183.168, 128.115, 123.127, 109.408, 174.665, 148.86, 82.5834, 121.015, 73.7436, 96.9064, 71.4586, 95.9511, 176.746, 83.8037, 135.705, 82.7006, 98.0079, 58.5173, 73.7488, 159.804, 123.108, 126.387, 124.39, 106.982, 135.427, 98.8805, 115.618, 126.662, 118.888, 72.964, 109.502, 109.138, 114.346, 98.1211, 118.567, 118.782, 112.026, 209.155, 
1.288, 78.7673, 57.1529, 106.63, 213.05, 94.555, 76.5223, 135.53, 95.3049, 102.809, 89.2034, 75.3956, 93.1568, 104.304, 141.28, 98.6949, 206.695, 44.3972, 54.4132, 119.373, 168.924, 97.726, 98.2758, 88.654, 213.67, 137.721, 111.417, 101.201, 203.223, 156.196, 137.924, 128.679, 74.1473, 83.0143, 83.8407, 85.0976, 103.792, 85.8568, 70.9214, 119.656, 86.3444, 84.3228, 98.0395, 130.597, 84.8474, 94.1948, 219.659, 117.938, 113.608, 75.9447, 81.1131, 100.377, 208.058, 130.738, 92.1557, 132.757, 59.7911, 120.054, 87.6273, 100.993, 183.756, 92.3024, 103.767, 180.935, 128.324, 125.272, 106.612, 170.181, 147.388, 80.1271, 120.923, 74.3337, 94.9139, 70.2783, 99.3565, 183.507, 82.721, 139.299, 82.5259, 98.6283, 57.2356, 74.6917, 158.434, 123.422, 127.327, 122.912, 108.981, 137.317, 103.867, 116.172, 126.849, 118.932, 74.1761, 108.651, 107.233, 116.056, 98.4106, 116.833, 120.722, 110.124, 209.367, 
1.292, 80.1384, 56.7596, 110.77, 209.309, 94.2162, 78.0226, 130.914, 98.1095, 104.253, 88.678, 76.7276, 94.0448, 107.747, 143.324, 99.1233, 200.099, 44.5785, 53.9057, 122.453, 177.294, 97.7893, 97.5179, 88.4035, 218.525, 133.588, 111.867, 98.7903, 204.246, 152.191, 140.41, 127.608, 76.4267, 82.4013, 85.1035, 87.7239, 104.328, 87.0571, 71.9753, 122.858, 86.3624, 83.9076, 95.9367, 131.437, 85.0925, 92.5404, 216.943, 115.209, 113.281, 76.3432, 77.1054, 100.199, 208.432, 131.688, 91.056, 135.627, 60.8109, 116.484, 86.3745, 99.853, 181.869, 92.293, 102.874, 184.845, 128.679, 124.39, 107.7, 169.991, 148.385, 81.3155, 121.334, 74.3868, 96.2288, 69.7162, 97.9541, 181.752, 84.6235, 142.208, 81.8125, 94.3864, 59.3173, 75.2632, 155.949, 126.485, 124.308, 124.874, 105.949, 132.888, 105.096, 115.046, 124.949, 120.041, 73.3273, 109.167, 105.538, 117.513, 102.431, 120.249, 118.021, 111.596, 208.346, 
1.296, 80.4357, 55.5892, 107.654, 215.422, 95.0002, 75.2626, 134.623, 96.5618, 105.844, 91.0187, 78.38, 95.9033, 108.3, 144.024, 98.0526, 206.386, 44.6186, 54.7946, 121.762, 172.273, 97.1202, 99.0052, 89.0812, 217.849, 133.166, 111.16, 100.247, 205.867, 151.201, 139.481, 125.827, 77.0245, 84.6673, 82.4093, 87.9196, 108.522, 88.531, 69.7809, 122.213, 87.978, 86.0325, 98.7205, 130.639, 84.505, 91.9941, 211.188, 113.05, 112.794, 76.7981, 77.0209, 101.347, 209.519, 127.788, 93.3956, 138.664, 60.2892, 117.112, 86.3375, 98.7839, 183.545, 90.5606, 101.9, 184.954, 128.233, 126.202, 108.568, 172.225, 144.879, 81.2748, 123.913, 74.5603, 95.0856, 71.5646, 98.6902, 182.329, 84.1061, 138.148, 83.2687, 93.8615, 59.2175, 73.0839, 159.01, 121.574, 128.85, 124.191, 103.262, 134.098, 106.328, 114.772, 124.924, 119.546, 72.2371, 109.51, 105.878, 118.335, 102.49, 120.585, 114.995, 112.446, 208.847, 
1.3, 82.9339, 54.795, 108.57, 212.17, 94.5318, 76.3406, 136.68, 96.814, 107.416, 91.7792, 78.5302, 95.3005, 107.118, 145.148, 97.2988, 207.391, 44.0051, 55.1013, 123.137, 168.679, 97.7085, 98.4135, 91.0527, 219.223, 133.968, 110.96, 99.1984, 203.769, 152.035, 141.11, 124.69, 79.6381, 85.0679, 80.6737, 92.6888, 108.746, 90.5037, 70.51, 122.421, 89.9754, 89.6783, 97.8478, 127.386, 83.0399, 93.2611, 210.683, 111.324, 111.594, 74.1577, 75.4838, 100.941, 207.047, 128.505, 96.2328, 134.075, 60.216, 119.697, 86.6123, 96.5534, 185.312, 91.1849, 105.541, 189.588, 129.902, 124.202, 109.001, 171.376, 146.139, 82.1252, 125.114, 75.6933, 96.342, 69.8785, 101.198, 179.643, 85.2362, 136.399, 82.7758, 94.1192, 58.2076, 74.7224, 156.059, 120.522, 127.518, 124.378, 102.684, 131.075, 105.812, 114.919, 122.974, 118.24, 71.8145, 108.357, 104.044, 123.64, 101.508, 118.961, 116.727, 113.368, 201.219, 
1.304, 81.3723, 53.6804, 108.977, 214.641, 95.7882, 77.962, 135.452, 96.1749, 105.306, 90.3191, 80.1892, 94.3031, 103.54, 146.451, 97.9611, 205.046, 44.353, 55.5857, 126.346, 170.264, 101.901, 99.6593, 92.8315, 215.046, 137.064, 110.549, 101.098, 207.071, 149.688, 137.672, 124.55, 81.5804, 84.4348, 79.7007, 93.6187, 112.349, 91.5075, 71.2289, 123.014, 91.5905, 93.1288, 98.3435, 126.528, 82.9816, 93.4889, 209.937, 114.974, 111.116, 74.2461, 73.6591, 101.312, 211.367, 126.519, 98.8494, 131.789, 60.1475, 119.327, 87.6952, 96.9227, 181.641, 92.9079, 109.257, 191.435, 128.677, 127.265, 108.214, 172.199, 145.86, 82.1051, 122.323, 74.9396, 94.705, 69.0989, 101.517, 187.313, 85.5333, 139.513, 81.4701, 97.4369, 57.0494, 76.1896, 158.945, 118.304, 126.713, 126.333, 103.603, 132.494, 107.808, 112.16, 125.151, 117.464, 73.5385, 105.469, 107.311, 124.384, 99.94, 124.781, 117.834, 111.988, 200.173, 
1.308, 80.7708, 54.178, 107.308, 212.58, 94.1247, 76.3818, 135.906, 98.8123, 101.903, 90.6094, 77.2063, 93.1724, 100.232, 143.787, 100.314, 213.811, 43.9548, 55.2316, 126.681, 171.304, 104.018, 100.402, 95.1313, 209.533, 134.02, 109.104, 101.685, 213.391, 147.038, 138.201, 129.99, 81.8833, 83.5866, 78.7717, 92.5011, 110.455, 96.6142, 70.8195, 120.943, 94.6485, 92.8576, 97.0311, 128.097, 82.6714, 93.5025, 206.816, 113.689, 112.744, 75.9792, 73.0782, 98.8201, 220.015, 126.425, 97.3245, 134.382, 61.1675, 117.137, 87.9791, 97.3494, 181.919, 92.0698, 110.641, 187.976, 129.493, 127.832, 109.365, 175.75, 142.479, 81.7063, 122.026, 76.014, 94.5683, 68.2459, 99.0094, 181.438, 87.5254, 139.073, 81.6711, 98.6445, 58.0846, 77.7732, 157.579, 117.88, 127.836, 128.383, 104.038, 133.555, 108.291, 109.791, 124.92, 119.741, 71.6376, 106.863, 106.626, 121.452, 98.5748, 121.153, 117.51, 110.95, 197.492, 
1.312, 78.8179, 54.7917, 111.137, 215.617, 95.2665, 75.1435, 133.751, 98.8227, 104.545, 93.6583, 74.9498, 93.0186, 100.193, 144.357, 98.8013, 209.658, 45.1783, 53.8456, 129.509, 170.379, 105.505, 104.585, 92.4928, 204.92, 133.93, 109.242, 103.164, 206.134, 148.113, 139.644, 130.286, 79.6902, 83.753, 77.818, 92.5975, 111.99, 95.366, 69.5908, 119.614, 96.7047, 96.2325, 97.5698, 128.983, 80.5292, 96.725, 206.109, 112.873, 110.813, 74.1849, 74.6505, 98.221, 221.907, 127.437, 99.1721, 132.939, 61.7201, 116.08, 88.8008, 98.2029, 180.729, 92.1714, 109.602, 188.544, 129.583, 129.269, 113.25, 172.514, 146.94, 81.6019, 121.389, 74.5212, 95.8254, 66.7954, 98.4333, 176.553, 85.3261, 139.97, 83.5063, 98.4791, 60.5652, 78.5177, 154.203, 119.203, 129.227, 126.07, 109.939, 134.56, 108.831, 112.658, 125.462, 118.963, 71.3037, 108.823, 109.002, 123.216, 98.3882, 120.758, 119.496, 112.481, 193.621, 
1.316, 75.8905, 54.1373, 113.465, 215.262, 96.3318, 74.46, 129.859, 95.8609, 100.388, 90.8565, 73.8529, 91.8085, 102.593, 137.836, 97.7521, 213.922, 45.0911, 54.5874, 125.453, 173.307, 104.915, 107.882, 94.6209, 203.011, 134.28, 105.93, 101.566, 207.205, 151.716, 142.003, 127.325, 81.3822, 84.3463, 74.5163, 93.9067, 113.061, 96.94, 72.0301, 117.498, 98.8641, 94.1481, 97.3147, 128.765, 81.0883, 94.2965, 211.071, 115.194, 114.885, 73.7152, 73.6745, 96.2907, 215.18, 132.697, 100.768, 130.012, 60.8958, 118.271, 88.3736, 98.827, 180.057, 94.7494, 106.358, 191.4, 136.026, 125.048, 114.388, 166.978, 149.169, 80.5712, 123.267, 74.2343, 97.3025, 66.4793, 97.9639, 170.395, 85.6713, 140.947, 83.9537, 97.0667, 59.3174, 79.384, 152.427, 120.505, 130.262, 129.145, 106.506, 132.91, 109.266, 114.522, 124.738, 120.279, 72.0348, 108.701, 106.485, 122.773, 99.0332, 122.187, 119.99, 113.28, 194.342, 
1.32, 77.4587, 57.0657, 113.328, 211.785, 96.4446, 75.8858, 128.704, 96.6041, 99.0912, 89.7649, 73.6845, 91.8478, 102.485, 141.398, 99.577, 209.209, 43.8996, 54.5034, 128.466, 171.529, 104.186, 109.662, 94.038, 194.652, 134.991, 105.778, 101.786, 209.084, 148.679, 147.482, 127.068, 85.2744, 84.2126, 75.0363, 91.1779, 112.902, 97.6147, 74.4281, 117.329, 98.6294, 90.2357, 97.629, 126.852, 80.9786, 94.2557, 209.597, 114.562, 116.039, 73.7051, 72.5003, 97.4548, 214.974, 138.918, 99.5978, 124.995, 59.7274, 118.921, 87.1951, 100.737, 175.868, 93.8785, 107.314, 195.108, 129.523, 124.848, 114.344, 168.317, 144.882, 80.2128, 125.708, 72.9532, 99.695, 66.8552, 100.623, 169.204, 86.3129, 141.373, 83.5139, 95.1164, 57.7265, 77.662, 150.051, 122.298, 134.824, 130.532, 105.503, 134.463, 110.064, 116.131, 124.874, 120.33, 73.2689, 112.639, 109.002, 122.323, 103.187, 122.055, 114.744, 112.09, 186.653, 
1.324, 78.1437, 56.1612, 115.965, 218.736, 97.1771, 75.3281, 128.187, 94.3597, 99.9517, 89.2261, 73.7053, 92.7445, 100.705, 141.625, 105.621, 205.665, 43.2714, 54.5386, 131.186, 173.292, 104.579, 106.249, 96.2851, 191.21, 133.024, 106.49, 100.525, 213.489, 148.356, 145.188, 123.447, 85.6261, 84.8272, 74.6825, 87.8331, 113.635, 99.0025, 73.0506, 115.231, 102.123, 91.3743, 96.2347, 126.628, 80.2022, 96.6256, 209.467, 110.124, 117.773, 75.8305, 73.5895, 100.97, 216.057, 140.137, 99.6005, 122.949, 61.7103, 117.777, 85.911, 98.6412, 174.227, 94.3529, 107.505, 193.463, 128.825, 126.458, 113.463, 166.488, 145.026, 79.2007, 127.554, 72.7369, 97.7992, 67.4615, 101.627, 166.914, 87.0832, 141.642, 81.8509, 93.5366, 57.9203, 76.1529, 149.096, 123.503, 133.554, 129.358, 105.727, 127.354, 109.558, 115.56, 125.02, 118.332, 70.8752, 112.996, 106.303, 121.106, 103.23, 120.346, 112.022, 112.108, 180.336, 
